"CheckName","Status","Notes"
"SectionStatusExists","PASS","C:\Projects\MindLab_Starter_Project\docs\planning\kids_certified\07_release\closure_2026-04-12\kids_release_closure_section_status.csv"
"BacklogApplyLogExists","PASS","C:\Projects\MindLab_Starter_Project\docs\planning\kids_certified\07_release\closure_2026-04-12\kids_post_release_backlog_apply_log.csv"
"ClosureReportExists","PASS","C:\Projects\MindLab_Starter_Project\docs\planning\kids_certified\07_release\closure_2026-04-12\kids_release_closure_report.txt"
"BlockerRefreshExists","PASS","C:\Projects\MindLab_Starter_Project\docs\planning\kids_certified\07_release\closure_2026-04-12\kids_release_blocker_refresh.txt"
"EvidenceMapExists","PASS","C:\Projects\MindLab_Starter_Project\docs\planning\kids_certified\07_release\evidence_bundle_2026-04-12\kids_release_evidence_map.csv"
"AttachStatusExists","PASS","C:\Projects\MindLab_Starter_Project\docs\planning\kids_certified\07_release\evidence_bundle_2026-04-12\kids_release_evidence_attachment_status.csv"
"BundleIndexExists","PASS","C:\Projects\MindLab_Starter_Project\docs\planning\kids_certified\07_release\evidence_bundle_2026-04-12\kids_release_bundle_index.txt"
"BundleChecklistExists","PASS","C:\Projects\MindLab_Starter_Project\docs\planning\kids_certified\07_release\evidence_bundle_2026-04-12\kids_release_bundle_validation_checklist.txt"
"RequiredSectionsPresent","PASS","Missing="
"AttachmentStatusRowCount","PASS","Rows=6"
"EvidenceSourcePathsResolve","PASS","MissingCount=0"
