"CheckArea","Item","Status","EvidencePath","Notes"
"ExpectedCloseoutFile","docs/planning/roadmap_queue_terminal_audit_2026-04-25.csv","PASS","docs/planning/roadmap_queue_terminal_audit_2026-04-25.csv","File exists."
"ExpectedCloseoutFile","docs/planning/roadmap_queue_terminal_audit_2026-04-25.txt","PASS","docs/planning/roadmap_queue_terminal_audit_2026-04-25.txt","File exists."
"ExpectedCloseoutFile","docs/planning/game_completion_remaining_work_2026-04-25.csv","PASS","docs/planning/game_completion_remaining_work_2026-04-25.csv","File exists."
"ExpectedCloseoutFile","docs/planning/game_completion_remaining_work_2026-04-25.txt","PASS","docs/planning/game_completion_remaining_work_2026-04-25.txt","File exists."
"ExpectedCloseoutFile","docs/planning/kids_business_rules_matrix_2026-04-25.csv","PASS","docs/planning/kids_business_rules_matrix_2026-04-25.csv","File exists."
"ExpectedCloseoutFile","docs/planning/kids_business_rules_matrix_2026-04-25.txt","PASS","docs/planning/kids_business_rules_matrix_2026-04-25.txt","File exists."
"ExpectedCloseoutFile","docs/planning/kids_completion_dashboard_2026-04-25.csv","PASS","docs/planning/kids_completion_dashboard_2026-04-25.csv","File exists."
"ExpectedCloseoutFile","docs/planning/kids_completion_dashboard_2026-04-25.txt","PASS","docs/planning/kids_completion_dashboard_2026-04-25.txt","File exists."
"ExpectedCloseoutFile","docs/planning/kids_final_qa_release_audit_pack_2026-04-25.csv","PASS","docs/planning/kids_final_qa_release_audit_pack_2026-04-25.csv","File exists."
"ExpectedCloseoutFile","docs/planning/kids_final_qa_release_audit_pack_2026-04-25.txt","PASS","docs/planning/kids_final_qa_release_audit_pack_2026-04-25.txt","File exists."
"ExpectedCloseoutFile","docs/planning/kids_certified/08_final_qa/kids_manual_qa_evidence_intake_2026-04-26.csv","PASS","docs/planning/kids_certified/08_final_qa/kids_manual_qa_evidence_intake_2026-04-26.csv","File exists."
"ExpectedCloseoutFile","docs/planning/kids_certified/08_final_qa/kids_manual_qa_evidence_instructions_2026-04-26.txt","PASS","docs/planning/kids_certified/08_final_qa/kids_manual_qa_evidence_instructions_2026-04-26.txt","File exists."
"ExpectedCloseoutFile","docs/planning/kids_certified/08_final_qa/kids_regression_evidence_checklist_2026-04-26.csv","PASS","docs/planning/kids_certified/08_final_qa/kids_regression_evidence_checklist_2026-04-26.csv","File exists."
"ExpectedCloseoutFile","docs/planning/kids_certified/08_final_qa/kids_docs_evidence_checklist_2026-04-26.csv","PASS","docs/planning/kids_certified/08_final_qa/kids_docs_evidence_checklist_2026-04-26.csv","File exists."
"ExpectedCloseoutFile","docs/planning/kids_certified/09_handoff/kids_final_handoff_package_2026-04-26.csv","PASS","docs/planning/kids_certified/09_handoff/kids_final_handoff_package_2026-04-26.csv","File exists."
"ExpectedCloseoutFile","docs/planning/kids_certified/09_handoff/kids_final_handoff_package_2026-04-26.txt","PASS","docs/planning/kids_certified/09_handoff/kids_final_handoff_package_2026-04-26.txt","File exists."
